1.200000000000000000e+03,1.200000000000000000e+03,1.200000000000000000e+03,1.200000000000000000e+03,1.200000000000000000e+03
1.047000000000000000e+03,9.190000000000000000e+02,1.400000000000000000e+03,1.306000000000000000e+03,1.380000000000000000e+03
1.017000000000000000e+03,1.082000000000000000e+03,1.606000000000000000e+03,1.018000000000000000e+03,1.510000000000000000e+03
1.069000000000000000e+03,1.120000000000000000e+03,1.755000000000000000e+03,1.170000000000000000e+03,1.499000000000000000e+03
9.610000000000000000e+02,1.258000000000000000e+03,1.835000000000000000e+03,1.094000000000000000e+03,1.275000000000000000e+03
1.049000000000000000e+03,1.188000000000000000e+03,1.893000000000000000e+03,7.560000000000000000e+02,1.276000000000000000e+03
1.039000000000000000e+03,9.350000000000000000e+02,2.110000000000000000e+03,5.670000000000000000e+02,1.375000000000000000e+03
1.146000000000000000e+03,8.250000000000000000e+02,2.087000000000000000e+03,6.090000000000000000e+02,1.418000000000000000e+03
1.233000000000000000e+03,8.480000000000000000e+02,2.277000000000000000e+03,6.490000000000000000e+02,1.494000000000000000e+03
1.164000000000000000e+03,9.430000000000000000e+02,2.384000000000000000e+03,7.170000000000000000e+02,1.497000000000000000e+03
1.263000000000000000e+03,9.720000000000000000e+02,2.428000000000000000e+03,7.710000000000000000e+02,1.653000000000000000e+03
1.262000000000000000e+03,1.040000000000000000e+03,2.445000000000000000e+03,8.300000000000000000e+02,1.808000000000000000e+03
1.321000000000000000e+03,1.111000000000000000e+03,2.341000000000000000e+03,8.630000000000000000e+02,1.788000000000000000e+03
1.407000000000000000e+03,7.670000000000000000e+02,2.414000000000000000e+03,7.660000000000000000e+02,1.939000000000000000e+03
1.450000000000000000e+03,7.430000000000000000e+02,2.424000000000000000e+03,8.010000000000000000e+02,2.037000000000000000e+03
1.264000000000000000e+03,6.750000000000000000e+02,2.176000000000000000e+03,8.190000000000000000e+02,1.840000000000000000e+03
1.183000000000000000e+03,7.090000000000000000e+02,2.064000000000000000e+03,8.820000000000000000e+02,1.910000000000000000e+03
1.253000000000000000e+03,7.070000000000000000e+02,2.165000000000000000e+03,9.450000000000000000e+02,2.050000000000000000e+03
1.348000000000000000e+03,7.380000000000000000e+02,2.376000000000000000e+03,8.060000000000000000e+02,1.860000000000000000e+03
1.456000000000000000e+03,7.910000000000000000e+02,2.628000000000000000e+03,8.710000000000000000e+02,1.765000000000000000e+03
1.508000000000000000e+03,8.490000000000000000e+02,2.882000000000000000e+03,9.590000000000000000e+02,1.940000000000000000e+03
1.450000000000000000e+03,9.150000000000000000e+02,3.218000000000000000e+03,1.018000000000000000e+03,2.015000000000000000e+03
1.356000000000000000e+03,9.620000000000000000e+02,3.498000000000000000e+03,9.000000000000000000e+02,2.216000000000000000e+03
1.481000000000000000e+03,1.071000000000000000e+03,3.791000000000000000e+03,9.860000000000000000e+02,2.324000000000000000e+03
1.316000000000000000e+03,1.121000000000000000e+03,4.048000000000000000e+03,8.050000000000000000e+02,2.595000000000000000e+03
1.424000000000000000e+03,1.161000000000000000e+03,3.442000000000000000e+03,8.470000000000000000e+02,2.725000000000000000e+03
1.368000000000000000e+03,1.204000000000000000e+03,3.661000000000000000e+03,8.230000000000000000e+02,2.728000000000000000e+03
1.207000000000000000e+03,1.299000000000000000e+03,3.847000000000000000e+03,8.880000000000000000e+02,2.871000000000000000e+03
1.239000000000000000e+03,1.175000000000000000e+03,4.167000000000000000e+03,9.370000000000000000e+02,3.144000000000000000e+03
1.374000000000000000e+03,1.128000000000000000e+03,4.321000000000000000e+03,9.620000000000000000e+02,3.333000000000000000e+03
