1.200000000000000000e+03,1.200000000000000000e+03,1.200000000000000000e+03,1.200000000000000000e+03,1.200000000000000000e+03
1.434000000000000000e+03,1.430000000000000000e+03,1.428000000000000000e+03,1.431000000000000000e+03,1.433000000000000000e+03
1.624000000000000000e+03,1.621000000000000000e+03,1.610000000000000000e+03,1.619000000000000000e+03,1.620000000000000000e+03
1.807000000000000000e+03,1.807000000000000000e+03,1.788000000000000000e+03,1.797000000000000000e+03,1.802000000000000000e+03
1.968000000000000000e+03,1.962000000000000000e+03,1.949000000000000000e+03,1.967000000000000000e+03,1.963000000000000000e+03
2.115000000000000000e+03,2.123000000000000000e+03,2.110000000000000000e+03,2.118000000000000000e+03,2.128000000000000000e+03
2.239000000000000000e+03,2.261000000000000000e+03,2.255000000000000000e+03,2.264000000000000000e+03,2.254000000000000000e+03
2.385000000000000000e+03,2.390000000000000000e+03,2.400000000000000000e+03,2.406000000000000000e+03,2.394000000000000000e+03
2.499000000000000000e+03,2.507000000000000000e+03,2.509000000000000000e+03,2.526000000000000000e+03,2.514000000000000000e+03
2.631000000000000000e+03,2.633000000000000000e+03,2.641000000000000000e+03,2.663000000000000000e+03,2.650000000000000000e+03
2.764000000000000000e+03,2.768000000000000000e+03,2.773000000000000000e+03,2.799000000000000000e+03,2.760000000000000000e+03
2.891000000000000000e+03,2.893000000000000000e+03,2.916000000000000000e+03,2.935000000000000000e+03,2.886000000000000000e+03
3.022000000000000000e+03,3.015000000000000000e+03,3.045000000000000000e+03,3.077000000000000000e+03,3.009000000000000000e+03
3.143000000000000000e+03,3.145000000000000000e+03,3.173000000000000000e+03,3.212000000000000000e+03,3.133000000000000000e+03
3.264000000000000000e+03,3.249000000000000000e+03,3.310000000000000000e+03,3.320000000000000000e+03,3.239000000000000000e+03
3.373000000000000000e+03,3.370000000000000000e+03,3.442000000000000000e+03,3.416000000000000000e+03,3.352000000000000000e+03
3.463000000000000000e+03,3.477000000000000000e+03,3.550000000000000000e+03,3.522000000000000000e+03,3.476000000000000000e+03
3.575000000000000000e+03,3.609000000000000000e+03,3.677000000000000000e+03,3.657000000000000000e+03,3.616000000000000000e+03
3.731000000000000000e+03,3.784000000000000000e+03,3.852000000000000000e+03,3.835000000000000000e+03,3.775000000000000000e+03
3.934000000000000000e+03,3.973000000000000000e+03,4.058000000000000000e+03,4.045000000000000000e+03,3.970000000000000000e+03
4.159000000000000000e+03,4.191000000000000000e+03,4.270000000000000000e+03,4.258000000000000000e+03,4.209000000000000000e+03
4.392000000000000000e+03,4.448000000000000000e+03,4.515000000000000000e+03,4.504000000000000000e+03,4.437000000000000000e+03
4.646000000000000000e+03,4.709000000000000000e+03,4.800000000000000000e+03,4.785000000000000000e+03,4.721000000000000000e+03
4.943000000000000000e+03,5.010000000000000000e+03,5.089000000000000000e+03,5.094000000000000000e+03,4.997000000000000000e+03
5.252000000000000000e+03,5.334000000000000000e+03,5.427000000000000000e+03,5.416000000000000000e+03,5.304000000000000000e+03
5.566000000000000000e+03,5.659000000000000000e+03,5.757000000000000000e+03,5.768000000000000000e+03,5.650000000000000000e+03
5.909000000000000000e+03,6.039000000000000000e+03,6.134000000000000000e+03,6.135000000000000000e+03,6.002000000000000000e+03
6.297000000000000000e+03,6.400000000000000000e+03,6.536000000000000000e+03,6.541000000000000000e+03,6.394000000000000000e+03
6.709000000000000000e+03,6.784000000000000000e+03,6.959000000000000000e+03,6.950000000000000000e+03,6.794000000000000000e+03
7.149000000000000000e+03,7.237000000000000000e+03,7.436000000000000000e+03,7.409000000000000000e+03,7.248000000000000000e+03
