1.200000000000000000e+03,1.200000000000000000e+03,1.200000000000000000e+03,1.200000000000000000e+03,1.200000000000000000e+03
1.353000000000000000e+03,1.431000000000000000e+03,1.401000000000000000e+03,1.448000000000000000e+03,1.380000000000000000e+03
1.426000000000000000e+03,1.653000000000000000e+03,1.617000000000000000e+03,1.439000000000000000e+03,1.255000000000000000e+03
1.571000000000000000e+03,1.573000000000000000e+03,1.866000000000000000e+03,1.640000000000000000e+03,1.399000000000000000e+03
1.766000000000000000e+03,1.764000000000000000e+03,2.061000000000000000e+03,1.843000000000000000e+03,1.594000000000000000e+03
1.926000000000000000e+03,1.963000000000000000e+03,1.976000000000000000e+03,1.701000000000000000e+03,1.732000000000000000e+03
1.766000000000000000e+03,1.575000000000000000e+03,2.197000000000000000e+03,1.910000000000000000e+03,1.737000000000000000e+03
1.755000000000000000e+03,1.488000000000000000e+03,2.378000000000000000e+03,1.887000000000000000e+03,1.898000000000000000e+03
1.902000000000000000e+03,1.630000000000000000e+03,2.276000000000000000e+03,1.988000000000000000e+03,1.407000000000000000e+03
1.526000000000000000e+03,1.767000000000000000e+03,2.269000000000000000e+03,1.723000000000000000e+03,1.532000000000000000e+03
1.229000000000000000e+03,1.565000000000000000e+03,1.893000000000000000e+03,1.648000000000000000e+03,1.598000000000000000e+03
1.119000000000000000e+03,1.137000000000000000e+03,2.037000000000000000e+03,1.479000000000000000e+03,1.369000000000000000e+03
1.206000000000000000e+03,1.025000000000000000e+03,1.905000000000000000e+03,1.586000000000000000e+03,1.202000000000000000e+03
1.292000000000000000e+03,1.089000000000000000e+03,1.638000000000000000e+03,1.704000000000000000e+03,1.278000000000000000e+03
1.340000000000000000e+03,1.010000000000000000e+03,1.553000000000000000e+03,1.820000000000000000e+03,9.930000000000000000e+02
1.419000000000000000e+03,1.072000000000000000e+03,1.647000000000000000e+03,1.842000000000000000e+03,9.920000000000000000e+02
1.503000000000000000e+03,1.141000000000000000e+03,1.765000000000000000e+03,1.859000000000000000e+03,1.054000000000000000e+03
1.608000000000000000e+03,7.230000000000000000e+02,1.874000000000000000e+03,1.804000000000000000e+03,1.129000000000000000e+03
1.747000000000000000e+03,6.170000000000000000e+02,1.845000000000000000e+03,1.069000000000000000e+03,1.219000000000000000e+03
1.868000000000000000e+03,6.660000000000000000e+02,1.879000000000000000e+03,1.171000000000000000e+03,9.590000000000000000e+02
2.026000000000000000e+03,6.020000000000000000e+02,2.057000000000000000e+03,1.293000000000000000e+03,1.072000000000000000e+03
2.237000000000000000e+03,6.630000000000000000e+02,1.986000000000000000e+03,1.444000000000000000e+03,9.290000000000000000e+02
2.061000000000000000e+03,6.570000000000000000e+02,2.170000000000000000e+03,1.603000000000000000e+03,8.840000000000000000e+02
2.132000000000000000e+03,6.730000000000000000e+02,2.381000000000000000e+03,1.726000000000000000e+03,9.270000000000000000e+02
2.051000000000000000e+03,7.300000000000000000e+02,2.174000000000000000e+03,1.889000000000000000e+03,1.029000000000000000e+03
2.115000000000000000e+03,6.000000000000000000e+02,2.005000000000000000e+03,1.027000000000000000e+03,1.133000000000000000e+03
2.325000000000000000e+03,5.600000000000000000e+02,2.240000000000000000e+03,1.121000000000000000e+03,9.440000000000000000e+02
2.459000000000000000e+03,5.880000000000000000e+02,2.388000000000000000e+03,8.910000000000000000e+02,9.330000000000000000e+02
2.759000000000000000e+03,5.240000000000000000e+02,2.643000000000000000e+03,9.740000000000000000e+02,9.220000000000000000e+02
2.375000000000000000e+03,5.830000000000000000e+02,2.737000000000000000e+03,8.860000000000000000e+02,8.840000000000000000e+02
