1.200000000000000000e+03,1.200000000000000000e+03,1.200000000000000000e+03,1.200000000000000000e+03,1.200000000000000000e+03
1.331000000000000000e+03,1.345000000000000000e+03,1.332000000000000000e+03,1.351000000000000000e+03,1.349000000000000000e+03
1.454000000000000000e+03,1.458000000000000000e+03,1.434000000000000000e+03,1.438000000000000000e+03,1.461000000000000000e+03
1.551000000000000000e+03,1.536000000000000000e+03,1.520000000000000000e+03,1.545000000000000000e+03,1.525000000000000000e+03
1.626000000000000000e+03,1.612000000000000000e+03,1.600000000000000000e+03,1.610000000000000000e+03,1.603000000000000000e+03
1.706000000000000000e+03,1.689000000000000000e+03,1.655000000000000000e+03,1.674000000000000000e+03,1.670000000000000000e+03
1.772000000000000000e+03,1.762000000000000000e+03,1.710000000000000000e+03,1.731000000000000000e+03,1.736000000000000000e+03
1.831000000000000000e+03,1.822000000000000000e+03,1.775000000000000000e+03,1.791000000000000000e+03,1.779000000000000000e+03
1.893000000000000000e+03,1.886000000000000000e+03,1.829000000000000000e+03,1.829000000000000000e+03,1.833000000000000000e+03
1.959000000000000000e+03,1.950000000000000000e+03,1.898000000000000000e+03,1.895000000000000000e+03,1.899000000000000000e+03
2.013000000000000000e+03,2.028000000000000000e+03,1.966000000000000000e+03,1.961000000000000000e+03,1.977000000000000000e+03
2.091000000000000000e+03,2.085000000000000000e+03,2.033000000000000000e+03,2.033000000000000000e+03,2.043000000000000000e+03
2.157000000000000000e+03,2.171000000000000000e+03,2.105000000000000000e+03,2.104000000000000000e+03,2.112000000000000000e+03
2.235000000000000000e+03,2.223000000000000000e+03,2.170000000000000000e+03,2.173000000000000000e+03,2.187000000000000000e+03
2.303000000000000000e+03,2.293000000000000000e+03,2.239000000000000000e+03,2.226000000000000000e+03,2.256000000000000000e+03
2.373000000000000000e+03,2.354000000000000000e+03,2.312000000000000000e+03,2.283000000000000000e+03,2.326000000000000000e+03
2.431000000000000000e+03,2.418000000000000000e+03,2.391000000000000000e+03,2.351000000000000000e+03,2.389000000000000000e+03
2.534000000000000000e+03,2.517000000000000000e+03,2.474000000000000000e+03,2.452000000000000000e+03,2.482000000000000000e+03
2.660000000000000000e+03,2.622000000000000000e+03,2.598000000000000000e+03,2.593000000000000000e+03,2.613000000000000000e+03
2.793000000000000000e+03,2.762000000000000000e+03,2.709000000000000000e+03,2.734000000000000000e+03,2.743000000000000000e+03
2.954000000000000000e+03,2.917000000000000000e+03,2.858000000000000000e+03,2.895000000000000000e+03,2.886000000000000000e+03
3.121000000000000000e+03,3.092000000000000000e+03,3.031000000000000000e+03,3.048000000000000000e+03,3.046000000000000000e+03
3.293000000000000000e+03,3.279000000000000000e+03,3.196000000000000000e+03,3.235000000000000000e+03,3.226000000000000000e+03
3.504000000000000000e+03,3.472000000000000000e+03,3.381000000000000000e+03,3.401000000000000000e+03,3.430000000000000000e+03
3.717000000000000000e+03,3.664000000000000000e+03,3.583000000000000000e+03,3.628000000000000000e+03,3.659000000000000000e+03
3.953000000000000000e+03,3.907000000000000000e+03,3.810000000000000000e+03,3.862000000000000000e+03,3.888000000000000000e+03
4.195000000000000000e+03,4.135000000000000000e+03,4.040000000000000000e+03,4.085000000000000000e+03,4.124000000000000000e+03
4.479000000000000000e+03,4.383000000000000000e+03,4.272000000000000000e+03,4.342000000000000000e+03,4.383000000000000000e+03
4.752000000000000000e+03,4.646000000000000000e+03,4.546000000000000000e+03,4.597000000000000000e+03,4.653000000000000000e+03
5.041000000000000000e+03,4.918000000000000000e+03,4.827000000000000000e+03,4.893000000000000000e+03,4.921000000000000000e+03
